timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755284356,427,Main menu,200,OK,Idlers 2-112,text,true,,1902,130,273,373,http://localhost/userPurchaseHistory,427,0,0
1655755283509,1279,cart,200,OK,Idlers 2-91,text,true,,1843,115,272,372,http://localhost/cart,1279,0,0
1655755284789,3,profile,200,OK,Idlers 2-91,text,true,,3673,118,272,372,http://localhost/profile,3,0,0
1655755284294,507,Main menu,200,OK,Idlers 2-14,text,true,,1902,130,272,372,http://localhost/userPurchaseHistory,507,0,0
1655755283514,1290,cart,200,OK,Idlers 2-122,text,true,,1844,115,271,371,http://localhost/cart,1290,0,0
1655755284286,518,Main menu,200,OK,Idlers 2-101,text,true,,1901,130,271,371,http://localhost/userPurchaseHistory,518,0,0
1655755283779,1025,Login,200,OK,Workers 1-95,text,true,,3194,806,100,371,http://localhost/login,1025,0,1
1655755283958,848,Main menu,200,OK,Idlers 2-232,text,true,,803,111,270,370,http://localhost/,848,0,1
1655755284805,3,profile,200,OK,Idlers 2-122,text,true,,3673,118,270,370,http://localhost/profile,3,0,0
1655755283490,1319,cart,200,OK,Idlers 2-111,text,true,,1842,115,270,370,http://localhost/cart,1319,0,0
1655755284284,532,Main menu,200,OK,Idlers 2-119,text,true,,1902,130,270,370,http://localhost/userPurchaseHistory,532,0,0
1655755283531,1288,cart,200,OK,Idlers 2-130,text,true,,1843,115,269,369,http://localhost/cart,1288,0,0
1655755284277,542,Main menu,200,OK,Idlers 2-55,text,true,,1901,130,269,369,http://localhost/userPurchaseHistory,542,0,0
1655755284809,12,profile,200,OK,Idlers 2-111,text,true,,3673,118,268,368,http://localhost/profile,12,0,0
1655755284819,3,profile,200,OK,Idlers 2-130,text,true,,3673,118,268,368,http://localhost/profile,3,0,0
1655755283774,1052,Login,200,OK,Workers 1-88,text,true,,3194,821,100,368,http://localhost/login,1051,0,0
1655755283958,871,Main menu,200,OK,Idlers 2-231,text,true,,802,111,268,368,http://localhost/,871,0,1
1655755283760,1069,addProductToCart,200,OK,Workers 1-24,text,true,,3231,827,100,368,http://localhost/addToCart,1069,0,1
1655755283388,1442,Login,200,OK,Workers 1-61,text,true,,3194,846,100,368,http://localhost/login,1441,0,0
1655755284272,559,Main menu,200,OK,Idlers 2-53,text,true,,1902,130,268,368,http://localhost/userPurchaseHistory,559,0,0
1655755283960,872,Main menu,200,OK,Idlers 2-236,text,true,,802,111,267,367,http://localhost/,872,0,0
1655755283960,873,Main menu,200,OK,Idlers 2-227,text,true,,802,111,267,367,http://localhost/,873,0,7
1655755283971,863,Main menu,200,OK,Idlers 2-175,text,true,,801,111,267,367,http://localhost/,863,0,1
1655755284275,562,cart,200,OK,Idlers 2-287,text,true,,1842,115,267,367,http://localhost/cart,562,0,0
1655755283974,865,Main menu,200,OK,Idlers 2-230,text,true,,803,111,267,367,http://localhost/,864,0,1
1655755283406,1437,cart,200,OK,Idlers 2-11,text,true,,1843,115,267,367,http://localhost/cart,1437,0,0
1655755283971,872,Main menu,200,OK,Idlers 2-179,text,true,,802,111,267,367,http://localhost/,872,0,22
1655755284837,6,profile,200,OK,Idlers 2-287,text,true,,3673,118,267,367,http://localhost/profile,6,0,0
1655755283975,869,Main menu,200,OK,Idlers 2-229,text,true,,800,111,267,367,http://localhost/,869,0,16
1655755283998,847,Main menu,200,OK,Idlers 2-218,text,true,,803,111,267,367,http://localhost/,847,0,0
1655755283544,1301,cart,200,OK,Idlers 2-184,text,true,,1844,115,267,367,http://localhost/cart,1301,0,0
1655755283972,874,Main menu,200,OK,Idlers 2-180,text,true,,800,111,267,367,http://localhost/,874,0,1
1655755284834,12,cart,200,OK,Idlers 2-175,text,true,,1843,115,267,367,http://localhost/cart,12,0,0
1655755283999,847,Main menu,200,OK,Idlers 2-209,text,true,,803,111,267,367,http://localhost/,847,0,1
1655755284001,846,Main menu,200,OK,Idlers 2-205,text,true,,801,111,267,367,http://localhost/,846,0,0
1655755283999,849,Main menu,200,OK,Idlers 2-206,text,true,,802,111,267,367,http://localhost/,849,0,1
1655755284846,4,profile,200,OK,Idlers 2-175,text,true,,3674,118,267,367,http://localhost/profile,3,0,0
1655755283553,1298,cart,200,OK,Idlers 2-62,text,true,,1844,115,267,367,http://localhost/cart,1298,0,0
1655755284845,6,profile,200,OK,Idlers 2-184,text,true,,3673,118,267,367,http://localhost/profile,6,0,0
1655755284129,722,profile,200,OK,Idlers 2-155,text,true,,3673,118,267,367,http://localhost/profile,722,0,0
1655755284001,851,Main menu,200,OK,Idlers 2-162,text,true,,803,111,267,367,http://localhost/,851,0,1
1655755283527,1329,cart,200,OK,Idlers 2-126,text,true,,1843,115,267,367,http://localhost/cart,1329,0,0
1655755284253,604,Main menu,200,OK,Idlers 2-49,text,true,,1901,130,267,367,http://localhost/userPurchaseHistory,604,0,0
1655755284253,606,Main menu,200,OK,Idlers 2-143,text,true,,1901,130,266,366,http://localhost/userPurchaseHistory,606,0,0
1655755284856,5,profile,200,OK,Idlers 2-126,text,true,,3671,118,265,365,http://localhost/profile,5,0,0
1655755284247,614,Main menu,200,OK,Idlers 2-68,text,true,,1901,130,265,365,http://localhost/userPurchaseHistory,614,0,0
1655755283729,1133,addProductToCart,200,OK,Workers 1-36,text,true,,3230,842,100,364,http://localhost/addToCart,1133,0,1
1655755283946,917,Main menu,200,OK,Idlers 2-200,text,true,,803,111,264,364,http://localhost/,917,0,1
1655755283556,1308,cart,200,OK,Idlers 2-70,text,true,,1843,115,264,364,http://localhost/cart,1308,0,0
1655755283906,958,Main menu,200,OK,Idlers 2-192,text,true,,801,111,264,364,http://localhost/,958,0,1
1655755283355,1511,Login,200,OK,Workers 1-54,text,true,,3195,821,100,364,http://localhost/login,1511,0,12
1655755284864,3,profile,200,OK,Idlers 2-70,text,true,,3673,118,264,364,http://localhost/profile,3,0,0
1655755284864,4,cart,200,OK,Idlers 2-192,text,true,,1844,115,264,364,http://localhost/cart,4,0,0
1655755283999,870,Main menu,200,OK,Idlers 2-214,text,true,,803,111,264,364,http://localhost/,870,0,0
1655755283559,1310,cart,200,OK,Idlers 2-106,text,true,,1843,115,264,364,http://localhost/cart,1310,0,0
1655755284868,4,Main menu,200,OK,Idlers 2-70,text,true,,1901,130,264,364,http://localhost/userPurchaseHistory,4,0,0
1655755284868,4,profile,200,OK,Idlers 2-192,text,true,,3673,118,264,364,http://localhost/profile,4,0,0
1655755284869,3,profile,200,OK,Idlers 2-106,text,true,,3671,118,264,364,http://localhost/profile,3,0,0
1655755283924,949,Main menu,200,OK,Idlers 2-256,text,true,,803,111,263,363,http://localhost/,949,0,1
1655755283973,901,Main menu,200,OK,Idlers 2-233,text,true,,803,111,263,363,http://localhost/,901,0,1
1655755283951,924,Main menu,200,OK,Idlers 2-207,text,true,,802,111,263,363,http://localhost/,924,0,1
1655755283956,920,Main menu,200,OK,Idlers 2-228,text,true,,802,111,263,363,http://localhost/,920,0,0
1655755284869,8,cart,200,OK,Idlers 2-214,text,true,,1842,115,263,363,http://localhost/cart,8,0,0
1655755283965,913,Main menu,200,OK,Idlers 2-223,text,true,,803,111,263,363,http://localhost/,913,0,1
1655755284872,7,Main menu,200,OK,Idlers 2-192,text,true,,1902,130,263,363,http://localhost/userPurchaseHistory,7,0,0
1655755284238,642,Main menu,200,OK,Idlers 2-185,text,true,,1900,130,262,362,http://localhost/userPurchaseHistory,642,0,0
1655755283690,1192,addProductToCart,200,OK,Workers 1-19,text,true,,3232,812,100,361,http://localhost/addToCart,1192,0,1
1655755283675,1207,addProductToCart,200,OK,Workers 1-20,text,true,,3231,857,100,361,http://localhost/addToCart,1207,0,1
1655755284000,883,Main menu,200,OK,Idlers 2-202,text,true,,800,111,261,361,http://localhost/,883,0,1
1655755283958,927,Main menu,200,OK,Idlers 2-249,text,true,,801,111,261,361,http://localhost/,927,0,1
1655755283984,901,Main menu,200,OK,Idlers 2-226,text,true,,801,111,261,361,http://localhost/,901,0,0
1655755283968,917,Main menu,200,OK,Idlers 2-176,text,true,,802,111,261,361,http://localhost/,917,0,1
1655755283567,1326,cart,200,OK,Idlers 2-74,text,true,,1844,115,261,361,http://localhost/cart,1326,0,0
1655755284873,23,cart,200,OK,Idlers 2-256,text,true,,1843,115,261,361,http://localhost/cart,23,0,0
1655755284893,3,profile,200,OK,Idlers 2-74,text,true,,3673,118,261,361,http://localhost/profile,3,0,0
1655755283637,1259,addProductToCart,200,OK,Workers 1-42,text,true,,3230,827,100,361,http://localhost/addToCart,1259,0,1
1655755283564,1335,cart,200,OK,Idlers 2-141,text,true,,1843,115,261,361,http://localhost/cart,1335,0,0
1655755284896,4,profile,200,OK,Idlers 2-256,text,true,,3673,118,261,361,http://localhost/profile,4,0,0
1655755283438,1464,cart,200,OK,Idlers 2-113,text,true,,1844,115,261,361,http://localhost/cart,1464,0,0
1655755284031,874,Main menu,200,OK,Idlers 2-198,text,true,,803,111,261,361,http://localhost/,874,0,1
1655755284022,884,Main menu,200,OK,Idlers 2-188,text,true,,801,111,261,361,http://localhost/,884,0,4
1655755284032,875,Main menu,200,OK,Idlers 2-182,text,true,,802,111,261,361,http://localhost/,875,0,1
1655755284028,880,Main menu,200,OK,Idlers 2-172,text,true,,801,111,261,361,http://localhost/,880,0,0
1655755283571,1338,cart,200,OK,Idlers 2-52,text,true,,1843,115,261,361,http://localhost/cart,1338,0,0
1655755283576,1333,cart,200,OK,Idlers 2-109,text,true,,1842,115,261,361,http://localhost/cart,1333,0,0
1655755283960,950,Main menu,200,OK,Idlers 2-224,text,true,,803,111,261,361,http://localhost/,950,0,5
1655755283957,954,Main menu,200,OK,Idlers 2-250,text,true,,802,111,261,361,http://localhost/,954,0,0
1655755284899,15,profile,200,OK,Idlers 2-141,text,true,,3674,118,261,361,http://localhost/profile,14,0,0
1655755284909,5,profile,200,OK,Idlers 2-52,text,true,,3672,118,261,361,http://localhost/profile,4,0,0
1655755283576,1338,cart,200,OK,Idlers 2-31,text,true,,1842,115,261,361,http://localhost/cart,1338,0,0
1655755283995,920,Main menu,200,OK,Idlers 2-163,text,true,,801,111,261,361,http://localhost/,920,0,0
1655755284900,16,Main menu,200,OK,Idlers 2-256,text,true,,1903,130,261,361,http://localhost/userPurchaseHistory,16,0,0
1655755284910,11,cart,200,OK,Idlers 2-224,text,true,,1843,115,260,360,http://localhost/cart,11,0,0
1655755283445,1477,cart,200,OK,Idlers 2-133,text,true,,1843,115,260,360,http://localhost/cart,1477,0,0
1655755283580,1342,cart,200,OK,Idlers 2-107,text,true,,1843,115,260,360,http://localhost/cart,1342,0,0
1655755283437,1487,cart,200,OK,Idlers 2-153,text,true,,1842,115,260,360,http://localhost/cart,1487,0,0
1655755283575,1349,cart,200,OK,Idlers 2-33,text,true,,1842,115,260,360,http://localhost/cart,1349,0,0
1655755284921,4,profile,200,OK,Idlers 2-224,text,true,,3672,118,260,360,http://localhost/profile,4,0,0
1655755284922,3,profile,200,OK,Idlers 2-133,text,true,,3673,118,260,360,http://localhost/profile,3,0,0
1655755284923,4,profile,200,OK,Idlers 2-107,text,true,,3673,118,260,360,http://localhost/profile,4,0,0
1655755284924,4,profile,200,OK,Idlers 2-153,text,true,,3673,118,260,360,http://localhost/profile,4,0,0
1655755284925,4,profile,200,OK,Idlers 2-33,text,true,,3673,118,260,360,http://localhost/profile,4,0,0
1655755283999,931,Main menu,200,OK,Idlers 2-213,text,true,,801,111,260,360,http://localhost/,931,0,1
1655755283972,959,Main menu,200,OK,Idlers 2-234,text,true,,801,111,260,360,http://localhost/,959,0,1
1655755283959,973,Main menu,200,OK,Idlers 2-235,text,true,,803,111,260,360,http://localhost/,973,0,1
1655755284180,753,Main menu,200,OK,Idlers 2-25,text,true,,1902,130,260,360,http://localhost/userPurchaseHistory,753,0,0
1655755283581,1353,cart,200,OK,Idlers 2-60,text,true,,1843,115,259,359,http://localhost/cart,1353,0,0
1655755284173,762,Main menu,200,OK,Idlers 2-94,text,true,,1903,130,259,359,http://localhost/userPurchaseHistory,762,0,0
1655755284155,782,Main menu,200,OK,Idlers 2-17,text,true,,1901,130,258,358,http://localhost/userPurchaseHistory,782,0,0
1655755284934,3,profile,200,OK,Idlers 2-60,text,true,,3672,118,257,357,http://localhost/profile,3,0,0
1655755284030,908,Main menu,200,OK,Idlers 2-201,text,true,,801,111,257,357,http://localhost/,908,0,1
1655755284176,763,Main menu,200,OK,Idlers 2-56,text,true,,1901,130,257,357,http://localhost/userPurchaseHistory,763,0,0
1655755283999,940,Main menu,200,OK,Idlers 2-217,text,true,,801,111,256,356,http://localhost/,940,0,0
1655755284155,785,Main menu,200,OK,Idlers 2-181,text,true,,1902,130,256,356,http://localhost/userPurchaseHistory,785,0,0
1655755284034,906,Main menu,200,OK,Idlers 2-193,text,true,,801,111,256,356,http://localhost/,906,0,1
1655755284937,5,Main menu,200,OK,Idlers 2-60,text,true,,1902,130,255,355,http://localhost/userPurchaseHistory,5,0,0
1655755284148,796,Main menu,200,OK,Idlers 2-4,text,true,,1901,130,254,354,http://localhost/userPurchaseHistory,796,0,0
1655755284939,5,cart,200,OK,Idlers 2-201,text,true,,1842,115,253,353,http://localhost/cart,5,0,0
1655755284149,796,Main menu,200,OK,Idlers 2-158,text,true,,1901,130,253,353,http://localhost/userPurchaseHistory,796,0,0
1655755284147,798,Main menu,200,OK,Idlers 2-46,text,true,,1902,130,252,352,http://localhost/userPurchaseHistory,798,0,0
1655755284945,3,profile,200,OK,Idlers 2-201,text,true,,3673,118,251,351,http://localhost/profile,3,0,0
1655755284140,809,cart,200,OK,Idlers 2-282,text,true,,1843,115,251,351,http://localhost/cart,809,0,0
1655755283590,1360,cart,200,OK,Idlers 2-30,text,true,,1844,115,251,351,http://localhost/cart,1360,0,0
1655755284059,891,Login,200,OK,Workers 1-79,text,true,,3193,826,100,351,http://localhost/login,891,0,1
1655755284949,4,profile,200,OK,Idlers 2-282,text,true,,3672,118,251,351,http://localhost/profile,4,0,0
1655755284950,3,profile,200,OK,Idlers 2-30,text,true,,3673,118,251,351,http://localhost/profile,3,0,0
1655755284035,919,Main menu,200,OK,Idlers 2-190,text,true,,801,111,251,351,http://localhost/,919,0,1
1655755284036,919,Main menu,200,OK,Idlers 2-168,text,true,,802,111,251,351,http://localhost/,919,0,1
1655755284095,862,Main menu,200,OK,Idlers 2-59,text,true,,1902,130,251,351,http://localhost/userPurchaseHistory,862,0,0
1655755284083,876,Main menu,200,OK,Idlers 2-61,text,true,,1902,130,250,350,http://localhost/userPurchaseHistory,876,0,0
1655755283476,1483,addProductToCart,200,OK,Workers 1-22,text,true,,3232,842,100,349,http://localhost/addToCart,1483,0,1
1655755284037,923,Login,200,OK,Workers 1-81,text,true,,3194,836,100,349,http://localhost/login,923,0,0
1655755284040,921,Main menu,200,OK,Idlers 2-288,text,true,,803,111,249,349,http://localhost/,921,0,1
1655755284044,918,Main menu,200,OK,Idlers 2-292,text,true,,802,111,249,349,http://localhost/,918,0,1
1655755284038,924,Main menu,200,OK,Idlers 2-297,text,true,,803,111,249,349,http://localhost/,924,0,1
1655755284034,929,Main menu,200,OK,Idlers 2-197,text,true,,802,111,249,349,http://localhost/,929,0,1
1655755283622,1343,cart,200,OK,Idlers 2-40,text,true,,1843,115,249,349,http://localhost/cart,1343,0,0
1655755284045,921,Main menu,200,OK,Idlers 2-296,text,true,,802,111,249,349,http://localhost/,921,0,0
1655755284963,4,cart,200,OK,Idlers 2-197,text,true,,1843,115,249,349,http://localhost/cart,4,0,0
1655755284035,932,Main menu,200,OK,Idlers 2-194,text,true,,802,111,249,349,http://localhost/,932,0,2
1655755283620,1349,cart,200,OK,Idlers 2-39,text,true,,1842,115,249,349,http://localhost/cart,1348,0,0
1655755284966,3,profile,200,OK,Idlers 2-40,text,true,,3674,118,249,349,http://localhost/profile,3,0,0
1655755284045,925,Main menu,200,OK,Idlers 2-293,text,true,,802,111,249,349,http://localhost/,925,0,0
1655755284967,3,profile,200,OK,Idlers 2-197,text,true,,3673,118,249,349,http://localhost/profile,3,0,0
1655755283408,1564,cart,200,OK,Idlers 2-86,text,true,,1842,115,249,349,http://localhost/cart,1564,0,0
1655755284053,922,Main menu,200,OK,Idlers 2-8,text,true,,1901,130,249,349,http://localhost/userPurchaseHistory,922,0,0
1655755284972,3,profile,200,OK,Idlers 2-86,text,true,,3674,118,249,349,http://localhost/profile,3,0,0
1655755283424,1554,cart,200,OK,Idlers 2-140,text,true,,1844,115,248,348,http://localhost/cart,1554,0,0
1655755283406,1573,cart,200,OK,Idlers 2-1,text,true,,1844,115,248,348,http://localhost/cart,1573,0,0
1655755283605,1374,cart,200,OK,Idlers 2-16,text,true,,1843,115,248,348,http://localhost/cart,1374,0,0
1655755283411,1569,cart,200,OK,Idlers 2-100,text,true,,1843,115,248,348,http://localhost/cart,1569,0,0
1655755284978,3,profile,200,OK,Idlers 2-140,text,true,,3672,118,248,348,http://localhost/profile,3,0,0
1655755284980,3,profile,200,OK,Idlers 2-100,text,true,,3674,118,248,348,http://localhost/profile,3,0,0
1655755284979,5,profile,200,OK,Idlers 2-1,text,true,,3673,118,248,348,http://localhost/profile,5,0,0
1655755284981,5,Main menu,200,OK,Idlers 2-140,text,true,,1902,130,248,348,http://localhost/userPurchaseHistory,5,0,0
1655755284043,943,Main menu,200,OK,Idlers 2-15,text,true,,1901,130,248,348,http://localhost/userPurchaseHistory,943,0,0
1655755284979,8,profile,200,OK,Idlers 2-16,text,true,,3673,118,246,346,http://localhost/profile,8,0,0
1655755284983,6,Main menu,200,OK,Idlers 2-100,text,true,,1903,130,246,346,http://localhost/userPurchaseHistory,6,0,0
1655755283455,1535,addProductToCart,200,OK,Workers 1-39,text,true,,3231,817,100,345,http://localhost/addToCart,1535,0,1
1655755284984,6,Main menu,200,OK,Idlers 2-1,text,true,,1903,130,245,345,http://localhost/userPurchaseHistory,6,0,0
1655755284047,945,Main menu,200,OK,Idlers 2-247,text,true,,803,111,244,344,http://localhost/,945,0,2
1655755284048,944,Main menu,200,OK,Idlers 2-300,text,true,,802,111,244,344,http://localhost/,944,0,0
1655755284049,945,Main menu,200,OK,Idlers 2-248,text,true,,801,111,244,344,http://localhost/,945,0,1
1655755284048,947,Main menu,200,OK,Idlers 2-289,text,true,,802,111,244,344,http://localhost/,947,0,0
1655755284050,946,Main menu,200,OK,Idlers 2-299,text,true,,801,111,244,344,http://localhost/,946,0,0
1655755284992,4,cart,200,OK,Idlers 2-247,text,true,,1843,115,244,344,http://localhost/cart,4,0,0
1655755284992,6,cart,200,OK,Idlers 2-300,text,true,,1844,115,244,344,http://localhost/cart,6,0,0
1655755284031,967,Main menu,200,OK,Idlers 2-156,text,true,,1903,130,244,344,http://localhost/userPurchaseHistory,967,0,0
1655755284996,3,profile,200,OK,Idlers 2-247,text,true,,3672,118,243,343,http://localhost/profile,3,0,0
1655755283618,1382,cart,200,OK,Idlers 2-47,text,true,,1844,115,243,343,http://localhost/cart,1382,0,0
1655755284998,3,profile,200,OK,Idlers 2-300,text,true,,3672,118,243,343,http://localhost/profile,3,0,0
1655755284051,950,Main menu,200,OK,Idlers 2-252,text,true,,801,111,243,343,http://localhost/,950,0,1
1655755284024,980,Main menu,200,OK,Idlers 2-136,text,true,,1902,130,243,343,http://localhost/userPurchaseHistory,980,0,0
1655755285001,3,Main menu,200,OK,Idlers 2-300,text,true,,1902,130,242,342,http://localhost/userPurchaseHistory,3,0,0
1655755284024,981,Main menu,200,OK,Idlers 2-99,text,true,,1901,130,241,341,http://localhost/userPurchaseHistory,981,0,0
1655755285000,6,profile,200,OK,Idlers 2-47,text,true,,3673,118,240,340,http://localhost/profile,6,0,0
1655755284999,7,Main menu,200,OK,Idlers 2-247,text,true,,1900,130,240,340,http://localhost/userPurchaseHistory,7,0,0
